YEAR,MULTYEAR,SAMPLE,SERIAL,CBSERIAL,HHWT,HHTYPE,CLUSTER,STATEFIP,COUNTYICP,PUMA,STRATA,GQ,GQTYPE,GQTYPED,OWNERSHP,OWNERSHPD,MORTGAGE,HHINCOME,NFAMS,PERNUM,PERWT,FAMUNIT,FAMSIZE,NCHILD,RELATE,RELATED,SEX,AGE,MARST,RACE,RACED,HISPAN,HISPAND,CITIZEN,EDUC,EDUCD,EMPSTAT,EMPSTATD,FTOTINC,INCWAGE,INCSS,INCWELFR,INCINVST,INCRETIR,INCSUPP,INCOTHER,INCEARN,DIFFREM,DIFFPHYS,DIFFMOB,DIFFSENS,VETSTAT,VETSTATD
2023,2021,202303,1590473,2021001327084,20.0,3,2023015904733,12,570,5704,570412,1,0,0,1,13,3,71534,1,1,20.0,1,3,2,1,101,2,55,5,1,100,0,0,0,6,63,1,10,71534,67681,0,0,0,0,0,0,67681,1,1,1,1,1,11
2023,2021,202303,1590473,2021001327084,20.0,3,2023015904733,12,570,5704,570412,1,0,0,1,13,3,71534,1,2,20.0,1,3,0,3,301,1,20,6,1,100,0,0,0,6,63,3,30,71534,3853,0,0,0,0,0,0,3853,1,1,1,1,1,11
2023,2021,202303,1590473,2021001327084,20.0,3,2023015904733,12,570,5704,570412,1,0,0,1,13,3,71534,1,3,27.0,1,3,0,3,301,2,17,6,1,100,0,0,0,4,40,3,30,71534,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1590528,2021001327965,37.0,1,2023015905283,12,1010,10103,1010312,1,0,0,1,12,1,62475,1,1,36.0,1,2,0,1,101,1,48,1,1,100,0,0,0,6,63,1,10,62475,41650,0,0,0,0,0,0,41650,1,1,1,1,1,11
2023,2021,202303,1590528,2021001327965,37.0,1,2023015905283,12,1010,10103,1010312,1,0,0,1,12,1,62475,1,2,40.0,1,2,0,2,201,2,30,1,1,100,0,0,0,6,63,1,10,62475,20825,0,0,0,0,0,0,20825,1,1,1,1,1,11
2023,2021,202303,1590750,2021001331518,10.0,6,2023015907503,12,530,5300,530012,1,0,0,1,13,3,78094,1,1,10.0,1,1,0,1,101,2,58,4,1,100,0,0,0,8,81,2,20,78094,70805,0,0,0,7289,0,0,70805,1,1,1,1,1,11
2023,2021,202303,1591176,2021001338958,27.0,2,2023015911763,12,570,5707,570712,1,0,0,1,12,1,36340,1,1,27.0,1,2,0,1,101,1,41,6,1,100,0,0,0,6,63,1,10,36340,24990,0,0,0,0,0,0,24990,1,1,1,1,1,11
2023,2021,202303,1591176,2021001338958,27.0,2,2023015911763,12,570,5707,570712,1,0,0,1,12,1,36340,1,2,28.0,1,2,1,5,501,1,64,4,1,100,0,0,0,6,63,3,30,36340,0,11350,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1592626,2021001362741,24.0,9,2023015926263,12,730,7302,730212,1,0,0,2,22,0,22908,1,1,24.0,1,2,0,1,101,1,23,6,7,700,4,413,3,10,101,3,30,22908,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1592626,2021001362741,24.0,9,2023015926263,12,730,7302,730212,1,0,0,2,22,0,22908,1,2,40.0,1,2,0,11,1114,2,24,6,1,100,0,0,0,8,81,1,10,22908,22908,0,0,0,0,0,0,22908,1,1,1,1,1,11
2023,2021,202303,1592697,2021001363950,7.0,5,2023015926973,12,1170,11704,1170412,1,0,0,2,22,0,54041,2,1,7.0,1,1,0,1,101,1,25,6,6,610,0,0,0,8,81,1,10,36340,36340,0,0,0,0,0,0,36340,1,1,1,1,1,11
2023,2021,202303,1592697,2021001363950,7.0,5,2023015926973,12,1170,11704,1170412,1,0,0,2,22,0,54041,2,2,6.0,2,1,0,11,1115,2,23,6,1,100,0,0,0,8,81,1,10,17701,17701,0,0,0,0,0,0,17701,1,1,1,1,1,11
2023,2021,202303,1593561,2021001378270,23.0,3,2023015935613,12,1030,10302,1030212,1,0,0,2,22,0,41129,1,1,22.0,1,5,2,1,101,2,18,6,8,826,1,100,0,6,63,1,10,41130,15619,0,0,0,0,0,0,15619,1,1,1,1,1,11
2023,2021,202303,1593561,2021001378270,23.0,3,2023015935613,12,1030,10302,1030212,1,0,0,2,22,0,41129,1,2,44.0,1,5,0,3,303,2,1,6,8,826,1,100,0,0,1,0,0,41130,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2021,202303,1593561,2021001378270,23.0,3,2023015935613,12,1030,10302,1030212,1,0,0,2,22,0,41129,1,3,43.0,1,5,0,3,303,2,0,6,8,826,1,100,0,0,1,0,0,41130,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2021,202303,1593561,2021001378270,23.0,3,2023015935613,12,1030,10302,1030212,1,0,0,2,22,0,41129,1,4,39.0,1,5,1,5,501,2,40,5,8,826,1,100,0,1,11,3,30,41130,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1593561,2021001378270,23.0,3,2023015935613,12,1030,10302,1030212,1,0,0,2,22,0,41129,1,5,37.0,1,5,0,5,501,1,40,2,8,826,1,100,3,6,65,1,10,41130,25511,0,0,0,0,0,0,25511,1,1,1,1,1,11
2023,2021,202303,1593562,2021001378280,8.0,3,2023015935623,12,110,1115,111512,1,0,0,1,12,1,543533,1,1,8.0,1,3,2,1,101,2,52,4,1,100,0,0,0,11,115,1,10,543533,522708,0,0,0,0,0,0,543533,1,1,1,1,1,11
2023,2021,202303,1593562,2021001378280,8.0,3,2023015935623,12,110,1115,111512,1,0,0,1,12,1,543533,1,2,6.0,1,3,0,3,301,1,17,6,1,100,0,0,0,4,40,3,30,543533,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1593562,2021001378280,8.0,3,2023015935623,12,110,1115,111512,1,0,0,1,12,1,543533,1,3,6.0,1,3,0,3,301,2,17,6,1,100,0,0,0,4,40,3,30,543533,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1594660,2021001397509,9.0,1,2023015946603,12,150,1500,150012,1,0,0,1,12,1,48522,1,1,9.0,1,2,0,1,101,1,83,1,1,100,0,0,0,8,81,3,30,48522,0,18743,0,0,15619,0,0,0,1,2,1,1,2,20
2023,2021,202303,1594660,2021001397509,9.0,1,2023015946603,12,150,1500,150012,1,0,0,1,12,1,48522,1,2,9.0,1,2,0,2,201,2,73,1,1,100,0,0,0,6,63,3,30,48522,0,14161,0,0,0,0,0,0,1,1,1,2,1,11
2023,2021,202303,1595187,2021001406845,19.0,1,2023015951873,12,990,9901,990112,1,0,0,1,12,1,47013,1,1,20.0,1,2,0,1,101,2,58,1,1,100,0,0,0,6,63,3,30,47012,0,0,0,156,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1595187,2021001406845,19.0,1,2023015951873,12,990,9901,990112,1,0,0,1,12,1,47013,1,2,19.0,1,2,0,2,201,1,59,1,1,100,0,0,0,7,71,1,10,47012,46856,0,0,0,0,0,0,46856,1,1,1,1,1,11
2023,2021,202303,1595641,2021001414602,17.0,2,2023015956413,12,710,7101,710112,1,0,0,1,12,1,2083,1,1,17.0,1,2,1,1,101,1,55,2,1,100,0,0,0,10,101,3,30,2083,0,0,0,2083,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1595641,2021001414602,17.0,2,2023015956413,12,710,7101,710112,1,0,0,1,12,1,2083,1,2,20.0,1,2,0,3,301,2,15,6,1,100,0,0,0,4,40,0,0,2083,999999,0,0,0,0,0,0,0,1,1,1,1,0,0
2023,2022,202303,1596124,2022010006205,16.0,0,2023015961243,12,0,8605,860512,3,1,100,0,0,0,9999999,1,1,16.0,1,1,0,13,1301,1,66,6,2,200,0,0,0,6,63,3,30,9999999,0,8700,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1596566,2022010013111,7.0,0,2023015965663,12,1190,11900,1190012,3,1,100,0,0,0,9999999,1,1,7.0,1,1,0,13,1301,1,40,6,1,100,0,0,0,10,101,3,30,9999999,30000,0,0,0,0,0,0,30000,1,1,1,1,1,11
2023,2022,202303,1597214,2022010023003,17.0,0,2023015972143,12,330,3302,330212,4,5,500,0,0,0,9999999,1,1,17.0,1,1,0,12,1270,2,22,6,4,400,0,0,3,7,71,1,10,9999999,19000,0,0,0,0,0,0,19000,1,1,1,1,1,11
2023,2022,202303,1599283,2022010054244,6.0,0,2023015992833,12,990,9905,990512,4,5,500,0,0,0,9999999,1,1,6.0,1,1,0,12,1270,2,75,5,1,100,0,0,0,6,63,3,30,9999999,0,13700,0,0,18900,0,0,0,2,2,1,2,1,11
2023,2022,202303,1600335,2022010071433,14.0,0,2023016003353,12,1030,10308,1030812,4,5,500,0,0,0,9999999,1,1,14.0,1,1,0,12,1270,1,20,6,8,826,4,450,0,7,71,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1602469,2022010104784,15.0,0,2023016024693,12,1270,12702,1270212,4,5,500,0,0,0,9999999,1,1,15.0,1,1,0,12,1270,2,18,6,2,200,0,0,0,6,65,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1603004,2022010113612,1.0,0,2023016030043,12,0,798,79812,3,1,100,0,0,0,9999999,1,1,1.0,1,1,0,13,1301,2,61,6,2,200,0,0,0,6,63,3,30,9999999,0,0,0,0,0,0,0,0,2,1,2,1,1,11
2023,2022,202303,1605875,2022010159411,5.0,0,2023016058753,12,310,3105,310512,4,5,500,0,0,0,9999999,1,1,5.0,1,1,0,12,1270,1,19,6,2,200,0,0,0,6,63,1,14,9999999,20000,0,0,0,0,0,0,20000,1,1,1,1,1,12
2023,2022,202303,1607491,2022000003085,13.0,1,2023016074913,12,990,9902,990212,1,0,0,1,12,1,94000,1,1,13.0,1,2,0,1,101,1,81,1,1,100,0,0,0,11,114,3,30,94000,0,22800,0,6500,28000,0,21200,0,1,1,1,1,2,20
2023,2022,202303,1607491,2022000003085,13.0,1,2023016074913,12,990,9902,990212,1,0,0,1,12,1,94000,1,2,14.0,1,2,0,2,201,2,75,1,1,100,0,0,0,10,101,3,30,94000,0,9000,0,6500,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1608304,2022000016440,10.0,1,2023016083043,12,150,1500,150012,1,0,0,1,13,3,156700,1,1,10.0,1,2,0,1,101,2,61,1,1,100,0,0,0,7,71,1,12,156700,70000,0,0,0,0,0,0,70000,1,1,1,1,1,11
2023,2022,202303,1608304,2022000016440,10.0,1,2023016083043,12,150,1500,150012,1,0,0,1,13,3,156700,1,2,11.0,1,2,0,2,201,1,60,1,1,100,0,0,0,6,63,3,30,156700,85000,0,0,0,0,0,1700,85000,1,1,1,2,2,20
2023,2022,202303,1608363,2022000017218,9.0,3,2023016083633,12,810,8101,810112,1,0,0,2,22,0,148500,1,1,9.0,1,2,1,1,101,2,68,4,1,100,0,0,0,6,64,1,10,148500,70000,0,0,0,8500,0,0,70000,1,1,1,1,1,11
2023,2022,202303,1608363,2022000017218,9.0,3,2023016083633,12,810,8101,810112,1,0,0,2,22,0,148500,1,2,14.0,1,2,0,3,301,2,47,6,1,100,0,0,0,10,101,1,10,148500,70000,0,0,0,0,0,0,70000,1,1,1,1,1,11
2023,2022,202303,1611230,2022000064229,9.0,1,2023016112303,12,810,8102,810212,1,0,0,1,12,1,38110,1,1,9.0,1,2,0,1,101,2,64,1,1,100,0,0,0,6,65,3,30,38110,0,14000,0,110,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1611230,2022000064229,9.0,1,2023016112303,12,810,8102,810212,1,0,0,1,12,1,38110,1,2,9.0,1,2,0,2,201,1,66,1,1,100,0,0,0,7,71,3,30,38110,0,24000,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1612597,2022000086506,7.0,1,2023016125973,12,950,9504,950412,1,0,0,1,12,1,499000,1,1,7.0,1,2,0,1,101,2,68,1,1,100,0,0,0,7,71,3,30,499000,0,0,0,0,97000,0,0,0,1,1,1,1,1,11
2023,2022,202303,1612597,2022000086506,7.0,1,2023016125973,12,950,9504,950412,1,0,0,1,12,1,499000,1,2,9.0,1,2,0,2,201,1,62,1,1,100,0,0,0,11,115,1,10,499000,0,0,0,0,0,0,0,402000,1,1,1,1,1,11
2023,2022,202303,1614820,2022000123093,21.0,9,2023016148203,12,50,500,50012,1,0,0,1,13,3,105030,1,1,21.0,1,3,1,1,101,1,40,4,1,100,0,0,0,8,81,1,10,105030,65000,0,0,30,0,0,0,65000,1,1,1,1,1,11
2023,2022,202303,1614820,2022000123093,21.0,9,2023016148203,12,50,500,50012,1,0,0,1,13,3,105030,1,2,22.0,1,3,1,11,1114,1,35,6,1,100,0,0,0,10,101,1,10,105030,40000,0,0,0,0,0,0,40000,1,1,1,1,1,11
2023,2022,202303,1614820,2022000123093,21.0,9,2023016148203,12,50,500,50012,1,0,0,1,13,3,105030,1,3,13.0,1,3,0,3,301,1,15,6,1,100,0,0,0,3,30,0,0,105030,999999,0,0,0,0,0,0,0,1,1,1,1,0,0
2023,2022,202303,1615102,2022000127838,58.0,6,2023016151023,12,110,1116,111612,1,0,0,1,12,1,7010,1,1,59.0,1,1,0,1,101,2,67,6,1,100,0,0,0,10,101,3,30,7010,0,0,0,10,0,7000,0,0,1,1,1,1,1,11
2023,2022,202303,1615857,2022000139734,13.0,1,2023016158573,12,850,8500,850012,1,0,0,1,13,3,300750,3,1,13.0,1,3,0,1,101,1,87,1,1,100,0,0,0,11,114,3,30,138750,0,3600,0,250,90000,0,0,0,1,1,1,1,2,20
2023,2022,202303,1615857,2022000139734,13.0,1,2023016158573,12,850,8500,850012,1,0,0,1,13,3,300750,3,2,13.0,1,3,0,2,201,2,85,1,1,100,0,0,0,6,65,3,30,138750,0,17700,0,1000,0,0,0,0,2,2,2,1,1,11
2023,2022,202303,1615857,2022000139734,13.0,1,2023016158573,12,850,8500,850012,1,0,0,1,13,3,300750,3,3,31.0,1,3,0,9,901,2,27,6,1,100,0,0,0,6,64,1,12,138750,26200,0,0,0,0,0,0,26200,1,1,1,1,1,11
2023,2022,202303,1615857,2022000139734,13.0,1,2023016158573,12,850,8500,850012,1,0,0,1,13,3,300750,3,4,18.0,2,1,0,11,1115,1,74,6,1,100,0,0,0,6,65,1,10,136000,136000,0,0,0,0,0,0,136000,1,1,1,1,1,11
2023,2022,202303,1615857,2022000139734,13.0,1,2023016158573,12,850,8500,850012,1,0,0,1,13,3,300750,3,5,19.0,3,1,0,12,1260,1,83,5,1,100,0,0,0,6,63,3,30,26000,0,20000,0,6000,0,0,0,0,1,1,1,1,2,20
2023,2022,202303,1619693,2022000202539,8.0,6,2023016196933,12,950,9503,950312,1,0,0,1,12,1,61880,1,1,8.0,1,1,0,1,101,2,81,5,8,826,2,200,0,11,115,3,30,61880,0,23500,0,80,38300,0,0,0,1,1,1,1,1,11
2023,2022,202303,1619871,2022000205363,18.0,1,2023016198713,12,310,3104,310412,1,0,0,1,13,3,46800,1,1,18.0,1,4,2,1,101,1,39,1,1,100,0,0,0,8,81,3,30,46800,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1619871,2022000205363,18.0,1,2023016198713,12,310,3104,310412,1,0,0,1,13,3,46800,1,2,20.0,1,4,2,2,201,2,35,1,1,100,0,0,0,10,101,1,10,46800,46800,0,0,0,0,0,0,46800,1,1,1,1,1,11
2023,2022,202303,1619871,2022000205363,18.0,1,2023016198713,12,310,3104,310412,1,0,0,1,13,3,46800,1,3,25.0,1,4,0,3,301,1,4,6,1,100,0,0,0,0,2,0,0,46800,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2022,202303,1619871,2022000205363,18.0,1,2023016198713,12,310,3104,310412,1,0,0,1,13,3,46800,1,4,25.0,1,4,0,3,301,1,4,6,1,100,0,0,0,0,2,0,0,46800,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2022,202303,1619933,2022000206389,15.0,1,2023016199333,12,310,3101,310112,1,0,0,2,22,0,48000,1,1,14.0,1,2,0,1,101,1,52,1,1,100,0,0,0,8,81,1,10,48000,36000,0,0,0,0,0,0,36000,1,1,1,1,1,11
2023,2022,202303,1619933,2022000206389,15.0,1,2023016199333,12,310,3101,310112,1,0,0,2,22,0,48000,1,2,17.0,1,2,0,2,201,2,51,1,1,100,0,0,0,6,65,1,10,48000,12000,0,0,0,0,0,0,12000,1,1,1,1,1,11
2023,2022,202303,1620012,2022000207526,33.0,1,2023016200123,12,330,3301,330112,1,0,0,1,13,3,120000,1,1,33.0,1,4,2,1,101,2,40,1,1,100,0,0,0,6,63,1,10,120000,38000,0,0,0,0,0,0,38000,1,1,1,1,1,11
2023,2022,202303,1620012,2022000207526,33.0,1,2023016200123,12,330,3301,330112,1,0,0,1,13,3,120000,1,2,42.0,1,4,2,2,201,1,42,1,1,100,0,0,0,6,63,1,10,120000,78000,0,0,0,0,0,0,78000,1,1,1,1,1,11
2023,2022,202303,1620012,2022000207526,33.0,1,2023016200123,12,330,3301,330112,1,0,0,1,13,3,120000,1,3,53.0,1,4,0,3,301,1,18,6,1,100,0,0,0,5,50,1,12,120000,4000,0,0,0,0,0,0,4000,1,1,1,1,1,11
2023,2022,202303,1620012,2022000207526,33.0,1,2023016200123,12,330,3301,330112,1,0,0,1,13,3,120000,1,4,39.0,1,4,0,3,301,1,16,6,1,100,0,0,0,3,30,3,30,120000,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2023,2022,202303,1621510,2022000231239,14.0,9,2023016215103,12,530,5300,530012,1,0,0,1,12,1,35000,2,1,14.0,1,2,0,1,101,1,71,4,1,100,0,0,0,8,81,3,30,35000,0,24000,0,10000,0,0,1000,0,1,1,1,1,2,20
2023,2022,202303,1621510,2022000231239,14.0,9,2023016215103,12,530,5300,530012,1,0,0,1,12,1,35000,2,2,4.0,1,2,0,11,1114,2,57,4,3,304,0,0,0,6,63,3,30,35000,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1621510,2022000231239,14.0,9,2023016215103,12,530,5300,530012,1,0,0,1,12,1,35000,2,3,19.0,2,1,0,11,1115,1,27,6,1,100,0,0,0,2,26,3,30,0,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1621898,2022000237663,34.0,1,2023016218983,12,570,5706,570612,1,0,0,1,13,3,96200,1,1,34.0,1,4,1,1,101,1,58,1,1,100,0,0,0,6,63,1,10,96200,59000,0,0,0,0,0,0,59000,1,1,1,1,2,20
2023,2022,202303,1621898,2022000237663,34.0,1,2023016218983,12,570,5706,570612,1,0,0,1,13,3,96200,1,2,32.0,1,4,1,2,201,2,56,1,1,100,0,0,0,6,63,1,10,96200,7100,0,0,0,0,0,0,7100,1,1,1,1,1,11
2023,2022,202303,1621898,2022000237663,34.0,1,2023016218983,12,570,5706,570612,1,0,0,1,13,3,96200,1,3,37.0,1,4,1,3,301,2,31,4,1,100,0,0,0,6,63,1,10,96200,27700,0,0,0,0,0,2400,27700,1,1,1,1,1,11
2023,2022,202303,1621898,2022000237663,34.0,1,2023016218983,12,570,5706,570612,1,0,0,1,13,3,96200,1,4,31.0,1,4,0,9,901,1,6,6,1,100,0,0,0,1,11,0,0,96200,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1624030,2022000273349,17.0,1,2023016240303,12,0,8615,861512,1,0,0,2,22,0,55000,1,1,17.0,1,2,0,1,101,1,35,1,1,100,4,428,2,10,101,1,10,55000,45000,0,0,0,0,0,0,45000,1,1,1,1,1,11
2023,2022,202303,1624030,2022000273349,17.0,1,2023016240303,12,0,8615,861512,1,0,0,2,22,0,55000,1,2,13.0,1,2,0,2,201,2,31,1,1,100,3,300,3,10,101,3,30,55000,10000,0,0,0,0,0,0,10000,1,1,1,1,1,11
2023,2022,202303,1625553,2022000298180,11.0,1,2023016255533,12,990,9907,990712,1,0,0,2,22,0,150600,1,1,11.0,1,2,0,1,101,1,88,1,1,100,0,0,0,10,101,3,30,150600,0,21600,0,50000,6000,0,0,0,1,1,1,1,2,20
2023,2022,202303,1625553,2022000298180,11.0,1,2023016255533,12,990,9907,990712,1,0,0,2,22,0,150600,1,2,12.0,1,2,0,2,201,2,82,1,1,100,0,0,0,6,63,3,30,150600,0,23000,0,0,50000,0,0,0,2,1,2,1,1,11
2023,2022,202303,1628917,2022000351890,15.0,4,2023016289173,12,0,5199,519912,1,0,0,2,22,0,16000,1,1,15.0,1,1,0,1,101,1,74,5,1,100,0,0,0,7,71,3,30,16000,0,16000,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1630167,2022000371824,51.0,4,2023016301673,12,210,2103,210312,1,0,0,1,12,1,50000,1,1,50.0,1,1,0,1,101,1,57,4,1,100,0,0,0,10,101,3,30,50000,0,0,0,50000,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1630986,2022000384996,19.0,1,2023016309863,12,0,8610,861012,1,0,0,2,22,0,131300,1,1,18.0,1,4,2,1,101,2,56,1,7,700,4,428,3,11,116,1,10,131300,30000,0,0,0,0,0,0,30000,1,1,1,1,1,11
2023,2022,202303,1630986,2022000384996,19.0,1,2023016309863,12,0,8610,861012,1,0,0,2,22,0,131300,1,2,14.0,1,4,2,2,201,1,65,1,7,700,4,428,3,10,101,1,10,131300,38400,2900,0,0,0,0,0,38400,1,1,1,1,1,11
2023,2022,202303,1630986,2022000384996,19.0,1,2023016309863,12,0,8610,861012,1,0,0,2,22,0,131300,1,3,16.0,1,4,0,3,301,2,25,6,7,700,4,428,3,10,101,2,20,131300,30000,0,0,0,0,0,0,30000,1,1,1,1,1,11
2023,2022,202303,1630986,2022000384996,19.0,1,2023016309863,12,0,8610,861012,1,0,0,2,22,0,131300,1,4,17.0,1,4,0,3,301,2,24,6,7,700,4,428,3,10,101,1,10,131300,30000,0,0,0,0,0,0,30000,1,1,1,1,1,11
2023,2022,202303,1632745,2022000414651,16.0,9,2023016327453,12,570,5703,570312,1,0,0,1,12,1,106000,1,1,16.0,1,2,0,1,101,2,58,4,8,826,4,460,3,0,2,1,10,106000,39000,0,0,0,0,0,0,39000,1,1,1,1,1,11
2023,2022,202303,1632745,2022000414651,16.0,9,2023016327453,12,570,5703,570312,1,0,0,1,12,1,106000,1,2,23.0,1,2,0,11,1114,1,62,4,8,826,1,100,0,6,63,1,10,106000,67000,0,0,0,0,0,0,67000,1,1,1,1,1,11
2023,2022,202303,1632816,2022000416025,14.0,1,2023016328163,12,1030,10303,1030312,1,0,0,1,13,1,122900,1,1,14.0,1,2,0,1,101,2,71,1,1,100,0,0,0,10,101,3,30,122900,0,27900,0,25500,16400,0,0,0,1,1,1,1,1,11
2023,2022,202303,1632816,2022000416025,14.0,1,2023016328163,12,1030,10303,1030312,1,0,0,1,13,1,122900,1,2,15.0,1,2,0,2,201,1,61,1,1,100,0,0,0,10,101,3,30,122900,0,27600,0,25500,0,0,0,0,1,1,1,2,1,11
2023,2022,202303,1633283,2022000424012,23.0,6,2023016332833,12,910,9101,910112,1,0,0,1,12,1,40680,1,1,23.0,1,1,0,1,101,2,65,5,2,200,0,0,0,11,114,1,10,40680,28600,12000,0,80,0,0,0,28600,1,1,1,1,1,11
2023,2022,202303,1634628,2022000445501,21.0,1,2023016346283,12,310,3103,310312,1,0,0,1,13,3,75000,1,1,21.0,1,3,1,1,101,2,32,1,1,100,0,0,0,10,101,1,10,75000,35000,0,0,0,0,0,0,35000,1,1,1,1,1,11
2023,2022,202303,1634628,2022000445501,21.0,1,2023016346283,12,310,3103,310312,1,0,0,1,13,3,75000,1,2,26.0,1,3,1,2,201,1,32,1,1,100,0,0,0,10,101,1,10,75000,40000,0,0,0,0,0,0,40000,1,1,1,1,1,11
2023,2022,202303,1634628,2022000445501,21.0,1,2023016346283,12,310,3103,310312,1,0,0,1,13,3,75000,1,3,21.0,1,3,0,3,301,1,2,6,1,100,0,0,0,0,1,0,0,75000,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2022,202303,1635149,2022000453754,49.0,1,2023016351493,12,330,3301,330112,1,0,0,2,22,0,43000,2,1,49.0,1,5,0,1,101,1,63,1,1,100,0,0,0,6,63,3,30,29000,7700,10200,1100,0,0,0,0,7700,1,1,1,1,1,11
2023,2022,202303,1635149,2022000453754,49.0,1,2023016351493,12,330,3301,330112,1,0,0,2,22,0,43000,2,2,60.0,1,5,0,2,201,2,57,1,1,100,0,0,0,6,63,3,30,29000,10000,0,0,0,0,0,0,10000,1,2,2,2,1,11
2023,2022,202303,1635149,2022000453754,49.0,1,2023016351493,12,330,3301,330112,1,0,0,2,22,0,43000,2,3,72.0,1,5,0,9,901,1,7,6,1,100,0,0,0,1,12,0,0,29000,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1635149,2022000453754,49.0,1,2023016351493,12,330,3301,330112,1,0,0,2,22,0,43000,2,4,75.0,1,5,0,9,901,2,3,6,1,100,0,0,0,0,2,0,0,29000,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2022,202303,1635149,2022000453754,49.0,1,2023016351493,12,330,3301,330112,1,0,0,2,22,0,43000,2,5,75.0,1,5,0,9,901,2,1,6,1,100,0,0,0,0,1,0,0,29000,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2022,202303,1635149,2022000453754,49.0,1,2023016351493,12,330,3301,330112,1,0,0,2,22,0,43000,2,6,49.0,2,1,0,12,1260,1,41,6,1,100,0,0,0,5,50,3,30,14000,0,14000,0,0,0,0,0,0,1,1,1,1,1,11
2023,2022,202303,1635756,2022000463446,12.0,3,2023016357563,12,990,9908,990812,1,0,0,2,22,0,78000,1,1,12.0,1,2,1,1,101,2,47,4,2,200,0,0,3,8,81,1,10,78000,66000,0,0,0,0,0,0,66000,1,1,1,1,1,11
2023,2022,202303,1635756,2022000463446,12.0,3,2023016357563,12,990,9908,990812,1,0,0,2,22,0,78000,1,2,12.0,1,2,0,3,301,2,15,6,2,200,0,0,0,3,30,0,0,78000,999999,12000,0,0,0,0,0,0,1,1,1,1,0,0
2023,2022,202303,1638405,2022000506435,35.0,1,2023016384053,12,1110,11103,1110312,1,0,0,1,13,3,94100,1,1,36.0,1,4,2,1,101,2,45,1,1,100,3,300,2,10,101,1,10,94100,21600,0,0,0,0,0,0,39600,1,1,1,1,1,11
2023,2022,202303,1638405,2022000506435,35.0,1,2023016384053,12,1110,11103,1110312,1,0,0,1,13,3,94100,1,2,86.0,1,4,2,2,201,1,47,1,1,100,3,300,2,6,63,1,10,94100,25700,0,0,0,0,0,0,25700,1,1,1,1,1,11
2023,2022,202303,1638405,2022000506435,35.0,1,2023016384053,12,1110,11103,1110312,1,0,0,1,13,3,94100,1,3,43.0,1,4,0,3,301,2,20,6,1,100,3,300,2,7,71,1,10,94100,28800,0,0,0,0,0,0,28800,1,1,1,1,1,11
2023,2022,202303,1638405,2022000506435,35.0,1,2023016384053,12,1110,11103,1110312,1,0,0,1,13,3,94100,1,4,57.0,1,4,0,3,301,2,8,6,1,100,3,300,3,1,16,0,0,94100,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2022,202303,1638543,2022000508591,19.0,1,2023016385433,12,570,5705,570512,1,0,0,1,13,3,113600,1,1,18.0,1,2,0,1,101,1,58,1,2,200,0,0,0,6,63,1,10,113600,40000,0,0,0,0,0,3600,40000,1,2,1,2,2,20
2023,2022,202303,1638543,2022000508591,19.0,1,2023016385433,12,570,5705,570512,1,0,0,1,13,3,113600,1,2,28.0,1,2,0,2,201,2,52,1,2,200,0,0,0,8,81,1,10,113600,70000,0,0,0,0,0,0,70000,1,2,1,1,1,11
